,BACKDOOR_MALWARE,BENIGN,BROWSERHIJACKING,COMMANDINJECTION,DDOS-ACK_FRAGMENTATION,DDOS-HTTP_FLOOD,DDOS-ICMP_FLOOD,DDOS-ICMP_FRAGMENTATION,DDOS-PSHACK_FLOOD,DDOS-RSTFINFLOOD,DDOS-SLOWLORIS,DDOS-SYNONYMOUSIP_FLOOD,DDOS-SYN_FLOOD,DDOS-TCP_FLOOD,DDOS-UDP_FLOOD,DDOS-UDP_FRAGMENTATION,DICTIONARYBRUTEFORCE,DNS_SPOOFING,DOS-HTTP_FLOOD,DOS-SYN_FLOOD,DOS-TCP_FLOOD,DOS-UDP_FLOOD,MIRAI-GREETH_FLOOD,MIRAI-GREIP_FLOOD,MIRAI-UDPPLAIN,MITM-ARPSPOOFING,RECON-HOSTDISCOVERY,RECON-OSSCAN,RECON-PINGSWEEP,RECON-PORTSCAN,SQLINJECTION,UPLOADING_ATTACK,VULNERABILITYSCAN,XSS
BACKDOOR_MALWARE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BENIGN,430,4383,150,94,0,0,0,1,0,0,0,0,0,0,0,0,782,705,0,0,0,1,1,0,0,1600,186,275,100,198,207,136,693,194
BROWSERHIJACKING,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COMMANDINJECTION,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-ACK_FRAGMENTATION,0,0,0,0,63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-HTTP_FLOOD,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FLOOD,0,0,0,0,0,0,1584,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FRAGMENTATION,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-PSHACK_FLOOD,0,0,0,0,0,1,0,0,896,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-RSTFINFLOOD,0,0,0,0,0,0,0,1,0,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
DDOS-SLOWLORIS,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-SYNONYMOUSIP_FLOOD,0,0,0,0,1,0,0,0,0,0,0,548,89,0,1,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-SYN_FLOOD,0,0,0,0,0,0,0,0,0,0,0,476,186,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-TCP_FLOOD,0,0,0,0,0,0,0,0,0,0,0,0,0,615,0,0,0,0,0,0,373,0,0,1,0,0,0,0,0,0,0,0,0,0
DDOS-UDP_FLOOD,0,0,0,0,1,0,0,0,0,0,0,0,0,0,841,0,0,1,0,0,0,349,0,1,0,0,0,0,0,0,0,0,0,0
DDOS-UDP_FRAGMENTATION,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DICTIONARYBRUTEFORCE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
DNS_SPOOFING,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,6,0,0,0,0,1,1,4,3
DOS-HTTP_FLOOD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DOS-SYN_FLOOD,0,0,0,0,0,2,0,2,0,0,2,189,51,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
DOS-TCP_FLOOD,0,0,0,0,0,1,0,0,0,0,0,0,0,224,0,0,0,0,0,0,365,0,0,0,0,0,0,0,0,0,0,0,0,0
